battery_power,has_bluetooth,front_cam_MP,internal_memory,primary_cam_MP,px_height,px_width,ram,screen_height,screen_width,talk_time,is3G,predicted_price_range
500,0,13,64,17,1384,1912,2807,19,7,7,0,2
1378,1,4,52,7,13,641,3528,5,1,7,1,3
951,1,1,24,20,897,1964,3391,19,4,7,1,3
1038,1,1,48,2,83,1103,1073,5,4,2,0,0
987,1,1,20,5,237,1427,2811,7,4,17,1,2
1698,0,6,21,7,614,1254,778,7,3,3,1,0
1762,1,14,11,17,647,801,3628,9,3,10,0,3
785,0,6,16,13,223,1366,2637,12,8,16,0,2
1851,0,2,59,18,278,1198,2892,10,0,5,1,3
1698,0,2,62,13,1459,1565,2805,11,2,19,0,3
1976,0,0,4,1,1146,1436,804,5,1,14,0,1
1649,1,4,53,11,261,1316,361,12,7,19,1,0
1157,1,4,4,6,878,1737,1453,17,10,9,1,1
1702,0,1,54,2,1112,1578,359,13,12,5,1,0
1040,1,0,54,5,458,959,3886,15,5,20,0,3
790,1,2,29,11,521,1996,557,11,2,2,1,0
1429,0,2,58,3,417,983,2005,15,1,9,0,1
739,1,14,56,20,134,1696,630,17,2,11,1,0
1364,1,6,44,8,615,1142,2741,9,3,18,1,2
1580,0,0,45,7,1017,1092,2214,12,9,19,0,2
1384,1,0,49,0,725,1741,1387,13,3,13,1,1
1037,0,2,57,5,749,965,3148,16,13,9,1,3
1519,0,12,43,14,868,1637,853,5,0,7,0,1
989,0,15,20,16,68,947,3614,17,5,10,1,3
1040,1,3,41,18,299,608,1006,12,7,18,0,0
1240,1,3,9,7,477,1319,3959,14,9,15,1,3
1273,1,15,7,16,288,706,1743,12,7,13,1,1
1784,0,8,28,9,1145,1680,2192,15,13,2,1,2
1169,1,7,51,19,515,720,329,14,6,13,1,0
703,1,1,27,6,47,1820,502,12,4,11,1,0
959,1,5,15,9,121,934,3000,15,0,15,1,2
1292,1,1,63,8,452,1309,1413,13,2,10,1,1
1927,1,0,5,1,603,1228,2913,15,10,8,0,3
1477,1,1,15,5,1381,1459,2684,18,13,8,1,3
1759,0,9,58,12,510,615,3428,17,0,9,1,3
831,0,0,31,1,1460,1591,1629,8,1,5,1,1
1803,0,1,41,10,102,613,1873,14,1,20,1,1
1361,0,0,64,2,174,574,3751,18,6,19,1,3
1183,1,1,32,4,884,1475,637,12,6,16,0,0
917,1,0,53,1,750,1339,603,12,6,7,1,0
1278,1,2,7,3,319,587,3067,10,2,4,1,2
1247,1,0,28,5,901,1447,3268,16,3,15,0,3
930,0,5,40,15,775,1224,3816,13,0,2,1,3
1019,0,0,5,8,889,1840,1850,10,5,11,1,1
1855,1,0,26,0,986,1339,3481,8,7,19,1,3
1730,0,4,54,7,283,1151,1695,19,5,17,0,1
1972,0,4,5,19,955,1781,625,10,1,10,1,1
1887,0,4,35,7,178,1275,3203,7,5,15,1,3
1590,0,0,13,1,759,1187,2440,19,0,3,1,2
603,1,0,42,0,746,754,1934,14,10,11,1,1
560,1,11,37,14,237,551,3278,15,9,7,1,2
1981,1,10,34,20,929,1552,3764,11,4,14,1,3
1190,1,0,18,2,644,1070,3571,6,5,5,1,3
1396,1,7,10,16,646,1721,3881,13,0,9,1,3
1598,1,0,57,1,371,783,1663,14,9,14,1,1
1692,0,5,11,7,1256,1386,524,5,2,10,1,0
628,1,0,26,2,389,517,1853,13,10,12,1,0
1883,0,1,6,4,123,1320,2067,8,0,9,1,2
819,1,5,16,10,663,1788,3325,15,5,16,1,3
651,0,0,7,6,1268,1423,2151,19,10,20,1,1
723,0,2,27,9,98,1175,2044,13,6,11,0,1
1367,1,2,58,20,721,1210,3946,16,9,9,1,3
1784,1,1,3,5,1424,1672,2110,10,5,8,1,2
1744,1,5,35,9,915,1554,656,17,4,7,1,1
1086,0,11,7,14,635,1839,3297,18,0,16,1,3
899,0,0,3,0,167,1239,1296,14,11,9,1,0
896,0,3,29,10,135,820,1650,16,6,13,1,0
1714,0,9,59,19,991,1274,2546,18,10,11,1,3
1395,1,5,38,16,896,1501,915,5,4,6,1,1
786,0,2,28,7,3,1058,331,14,2,2,1,0
1687,0,4,14,14,924,1461,3975,19,3,10,0,3
669,1,18,10,20,1300,1834,2801,6,2,10,1,2
1423,1,1,51,18,633,1371,3331,8,2,8,1,3
1600,0,5,44,8,735,1205,2939,8,3,19,1,3
1621,1,14,59,16,213,1120,2706,12,3,20,1,2
1672,1,10,37,15,495,839,1335,7,1,8,0,1
1934,0,9,48,18,475,853,3370,7,6,2,1,3
1650,1,0,62,15,1305,1918,2596,5,2,10,0,3
1700,0,1,33,2,382,1151,2477,9,8,3,0,2
1550,1,1,29,2,572,1499,3465,10,1,14,1,3
626,0,4,8,6,16,1410,2589,15,10,14,0,1
1737,1,0,14,2,1028,1757,2363,8,0,10,1,2
1370,0,1,6,7,482,1689,1302,7,3,3,0,1
1899,1,15,14,16,1200,1345,1677,5,1,14,0,2
848,1,0,31,1,299,756,1108,15,6,18,1,0
1430,1,0,16,1,696,757,2916,6,3,10,1,2
768,1,1,45,16,1164,1376,3947,6,1,12,1,3
1856,1,9,15,14,450,714,1514,7,1,13,1,1
900,1,11,64,12,164,708,942,13,5,2,1,0
1729,0,0,38,8,77,1910,700,8,2,7,1,0
1533,1,3,42,13,1316,1618,3246,10,2,8,0,3
1210,1,0,63,4,51,1761,977,14,6,20,1,0
1880,1,1,10,4,1664,1708,3538,19,16,17,1,3
996,0,14,61,15,400,989,1235,11,10,16,1,0
1175,0,12,40,18,812,1251,1507,15,14,18,1,1
1773,0,7,33,13,831,1170,1994,16,9,20,1,2
1263,0,11,54,14,12,1857,458,12,5,15,1,0
1956,0,10,5,11,870,1753,2130,7,3,10,1,2
992,0,10,27,14,106,767,3894,15,9,13,1,3
911,1,1,13,2,713,760,1843,13,6,11,1,1
1979,0,15,54,19,669,1311,3151,12,1,20,1,3
1899,0,0,55,0,1359,1981,1796,7,4,11,1,2
1649,1,1,40,3,177,586,2755,15,9,3,1,2
1095,1,9,47,15,354,1827,1334,12,2,12,0,1
1074,0,0,61,11,305,1770,2791,7,1,12,1,2
656,0,0,48,0,303,508,1132,5,0,14,1,0
1394,1,7,8,9,215,1018,730,15,7,4,0,0
1632,1,2,45,3,22,1256,379,18,13,19,1,0
1225,0,13,35,17,1324,1490,1261,12,4,15,0,1
1337,1,0,48,2,819,1129,3213,10,5,15,0,3
1178,1,0,11,1,1549,1661,2106,17,10,4,1,2
1269,0,1,51,19,410,1782,827,15,6,12,1,0
1526,1,7,32,12,1152,1592,647,19,3,18,1,0
986,0,7,16,9,234,628,300,8,5,7,1,0
848,0,1,41,2,388,1015,3939,6,3,3,1,3
1904,1,8,14,13,636,828,2091,8,0,6,0,2
803,1,0,16,0,199,736,1492,17,12,18,1,0
1399,1,1,56,15,130,611,3128,17,2,19,1,2
788,1,0,22,6,1114,1732,3750,13,10,12,1,3
579,1,6,58,9,786,1685,1435,18,9,10,1,1
1010,0,4,28,5,117,841,3302,14,2,7,1,2
530,1,0,47,2,463,912,3455,19,8,2,1,2
1289,1,1,64,14,173,548,2782,9,3,14,0,2
1877,1,4,10,6,134,610,3969,6,0,7,0,3
1764,0,11,48,17,444,581,1589,19,10,20,1,1
1709,0,1,13,6,74,516,3899,16,13,3,1,3
1690,0,0,28,1,1304,1332,3571,18,2,6,1,3
600,0,3,9,10,584,714,2800,17,6,5,0,2
743,0,9,53,10,670,1070,2938,9,3,13,1,2
1850,0,9,41,13,27,518,3032,8,1,10,1,2
1297,0,12,17,14,559,813,3652,19,4,12,0,3
1706,0,10,44,13,716,1440,3238,5,3,20,1,3
1967,0,11,23,16,931,1726,325,16,0,3,1,0
1392,1,6,63,9,573,1468,3850,12,8,13,0,3
1248,1,2,12,3,328,1378,1266,11,0,6,1,1
894,1,2,27,6,932,1576,3454,9,4,14,0,3
1829,0,2,54,20,383,1160,1634,7,0,12,1,1
1372,0,3,42,10,68,1998,3208,18,5,9,1,3
1429,1,7,11,8,436,813,1955,7,5,2,1,1
706,0,10,4,18,204,966,3735,12,7,20,1,3
649,0,0,51,12,1174,1388,3446,11,5,18,0,3
1137,1,3,7,18,537,620,946,13,4,7,1,0
1320,1,11,6,14,1034,1836,1626,11,9,14,1,1
792,0,7,48,16,371,888,1583,15,2,20,0,0
918,1,7,25,8,178,1850,3676,6,2,2,1,3
929,1,7,13,8,213,1714,1704,15,2,5,1,1
767,1,4,30,8,798,1955,3485,9,1,4,1,3
1739,0,9,39,10,86,1957,1882,13,12,8,1,2
1315,0,0,15,0,489,624,3928,8,4,8,1,3
1388,0,4,31,14,1338,1443,346,8,2,12,1,0
1981,0,1,36,2,128,1457,395,9,7,15,0,0
569,0,1,53,20,457,1555,1243,17,10,10,1,0
1930,0,2,57,9,678,1117,682,16,10,8,0,0
725,1,10,61,17,260,508,3074,7,6,12,0,2
1690,0,0,51,15,713,1092,451,6,4,7,0,0
712,1,1,33,5,163,799,1471,15,0,10,1,0
1603,1,8,37,9,1430,1622,1748,15,10,5,1,2
1850,1,0,18,3,633,1382,1853,15,0,9,1,2
1472,1,4,41,6,242,619,1514,8,1,16,1,1
1858,0,1,43,3,1154,1473,1886,9,3,7,1,2
1543,1,0,46,13,48,679,3023,6,4,4,1,2
652,1,4,37,11,416,1652,2904,16,8,16,0,2
546,0,6,55,12,493,1477,628,12,3,10,1,0
1408,1,1,6,3,621,692,1833,9,1,19,0,1
1021,0,3,31,10,189,1327,1066,18,15,17,1,0
567,0,14,60,15,152,1326,1150,17,16,4,1,0
1967,1,4,62,10,1355,1850,2839,13,7,10,1,3
1658,0,8,61,20,443,1100,2857,7,1,5,1,2
1088,1,2,52,4,86,588,1447,19,16,15,1,0
542,1,2,12,3,1674,1969,3445,17,2,4,1,3
788,0,6,52,20,530,1436,1941,14,0,19,1,1
576,1,10,57,15,1009,1656,2522,11,5,12,0,2
950,1,5,41,20,193,727,2932,10,7,20,1,2
518,1,3,17,7,564,765,2239,7,3,7,1,1
1996,1,4,55,8,890,1661,1852,8,2,4,0,2
1197,0,6,38,17,1516,1910,3525,13,9,16,1,3
1006,1,9,14,12,348,640,1955,17,6,9,1,1
1679,1,2,4,3,349,531,1557,16,15,12,1,1
1262,0,7,64,16,37,1018,3060,5,1,4,1,2
560,0,13,29,19,906,1189,2832,16,1,7,1,2
904,0,5,55,13,529,764,2008,6,1,16,1,1
1834,1,1,55,10,670,1179,2420,15,3,8,1,2
681,0,8,13,17,288,621,292,12,10,18,0,0
687,0,13,14,16,721,1620,1580,19,4,19,1,1
863,0,11,52,13,1060,1547,1345,7,0,20,1,1
518,1,0,45,15,564,739,1208,10,9,9,1,0
1488,0,0,2,0,765,777,3349,17,6,2,1,3
944,0,0,35,1,7,719,2804,9,4,10,1,2
1283,0,6,48,9,880,964,1182,11,8,17,1,1
817,1,13,40,17,1180,1790,436,19,6,14,1,0
804,0,2,49,18,638,939,2256,16,1,7,1,1
1883,1,2,50,3,313,561,427,17,8,10,1,0
1177,0,5,2,12,490,793,715,19,5,4,1,0
1765,1,7,18,8,791,1580,1199,7,4,10,1,1
1997,0,10,60,16,1130,1687,788,17,15,8,1,1
989,1,1,14,11,513,1089,507,13,10,13,0,0
1370,1,0,56,3,919,1113,974,5,4,15,1,0
861,0,0,64,1,1376,1864,600,15,1,12,0,0
1745,0,0,45,2,1070,1445,2352,11,9,16,1,2
1187,0,0,4,0,709,1306,2518,14,12,20,1,2
1422,1,12,3,13,1023,1223,3941,9,7,2,0,3
658,1,0,38,1,479,1300,2585,19,2,8,1,2
1180,1,0,32,1,1603,1762,3504,17,7,10,1,3
521,1,1,64,11,575,1089,834,6,5,12,1,0
666,0,1,28,13,157,1466,3850,7,5,9,1,3
805,1,0,25,3,522,553,1580,15,13,3,1,0
1008,1,0,39,5,565,1228,3589,14,1,18,1,3
986,0,0,26,9,0,1214,1316,7,5,8,1,0
1655,0,0,23,1,586,641,1872,11,9,13,1,1
1391,1,0,53,1,996,1521,1114,8,0,17,1,1
1042,1,11,13,20,98,569,1715,17,7,7,1,0
916,1,5,44,16,893,1132,2367,8,5,7,1,2
681,0,1,29,7,1262,1332,575,15,5,4,1,0
1224,1,1,34,3,1545,1751,2992,13,5,3,1,3
1234,0,4,44,17,797,1054,2819,13,3,8,1,2
1093,1,8,63,9,605,1966,3556,13,2,13,0,3
583,0,9,33,18,1673,1774,3236,12,9,13,1,3
1598,1,8,49,14,537,1233,1313,12,2,7,1,1
1988,1,3,34,16,1221,1981,2872,7,6,20,1,3
1746,0,9,51,19,754,790,1822,18,17,15,0,1
907,1,8,53,13,10,1881,3469,8,5,12,1,3
1472,0,3,53,4,438,690,2001,14,0,14,1,1
916,1,5,10,8,43,1012,3706,9,8,15,0,3
1427,1,2,31,20,934,1005,2542,7,6,10,0,2
1101,1,3,5,7,90,642,1567,15,2,11,1,0
723,1,0,36,0,263,514,2669,17,6,16,0,1
1403,0,4,32,5,257,551,2499,16,10,4,0,2
657,1,4,45,6,843,1260,2273,15,12,10,0,1
1688,1,0,14,2,48,1425,1773,13,0,18,1,1
1086,0,10,35,17,577,1296,421,7,5,6,1,0
876,1,2,48,3,524,1225,630,17,9,18,1,0
1065,0,0,25,1,776,996,1114,5,1,19,0,0
1235,0,3,33,16,633,1891,1623,10,3,20,1,1
1959,1,0,2,11,992,1418,2125,14,7,8,1,2
650,1,12,48,14,986,1291,1622,8,6,19,1,1
1465,1,0,38,7,478,613,1162,14,10,10,1,0
1030,0,6,29,7,174,624,3762,5,4,12,1,3
853,1,17,26,18,114,817,3069,19,17,20,1,2
744,1,6,52,7,268,600,1571,7,5,18,1,0
583,1,15,24,19,301,1111,3260,14,6,14,1,2
690,0,2,62,9,633,1240,3206,16,10,19,1,2
683,1,16,56,17,144,585,592,17,9,3,1,0
590,0,2,30,14,486,825,1188,18,11,14,1,0
1266,1,0,2,1,640,1357,3067,11,10,16,1,3
815,1,9,18,12,243,525,2131,17,7,5,0,1
1893,1,0,42,3,1133,1851,1425,19,1,10,1,2
1202,0,3,22,8,1900,1959,291,5,2,4,0,0
1577,1,16,3,17,523,573,3116,13,6,16,1,2
1234,0,8,44,12,1783,1891,2440,7,4,19,1,3
717,0,1,25,8,668,1587,3631,6,5,6,1,3
1074,1,5,35,13,269,597,1104,16,10,15,0,0
1439,1,11,58,20,794,1552,3069,17,11,2,1,3
983,1,7,55,8,205,963,1425,14,0,4,1,0
1988,0,7,63,11,615,937,2276,13,7,11,1,2
1692,0,0,25,12,1111,1898,3192,9,4,3,1,3
718,1,2,35,5,1226,1763,3021,10,4,12,0,3
1519,0,0,36,2,661,1852,3082,18,11,9,1,3
776,0,9,9,12,584,974,1346,5,2,3,0,0
881,1,1,36,6,1381,1444,2354,19,10,5,1,2
1018,0,0,25,2,292,616,732,12,8,13,1,0
1031,1,2,31,19,737,1404,2305,10,4,4,1,2
875,0,14,37,20,1289,1668,2985,6,1,9,1,3
1341,0,5,40,12,1434,1700,265,19,3,3,1,0
560,1,4,5,8,1338,1386,2050,18,13,6,1,1
1719,0,0,63,2,589,1637,1669,14,0,13,1,1
1703,0,16,43,17,178,1972,585,13,11,17,1,0
1408,1,1,59,2,716,1470,342,8,0,8,1,0
701,1,3,53,7,1063,1149,1972,9,8,5,1,1
1560,1,14,47,18,910,1908,1540,17,7,3,0,2
695,1,4,51,5,174,538,2463,7,2,4,1,1
1487,0,18,6,19,665,1072,3259,11,9,13,1,3
1546,1,3,55,14,1425,1594,3371,16,7,15,0,3
511,1,12,43,15,1291,1583,3370,16,5,6,1,3
507,0,5,33,6,535,897,2884,18,7,7,0,2
1490,1,2,10,7,1357,1826,2994,16,1,8,1,3
